test_id,sediment_type,fluid_type,rho_s,rho_w,L_p,rho_s_fit,rho_w_fit,delta,gamma,mu,R,NRMSE,L_microns,v_mm_s
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,8.8004,0.11268
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,12.626,0.13279
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,14.456999999999999,0.16123
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,16.062,0.19001
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,18.116,0.22728
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,18.669,0.27187
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,20.742,0.32039
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,23.044999999999998,0.37756
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,25.603,0.45163
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,26.785,0.54023
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,28.445999999999998,0.63663
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,32.084,0.76153
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,34.073,0.91092
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,37.856,1.106
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,42.059,1.2841
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,48.156,1.5591
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,50.379,1.8649
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,54.314,2.1977
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,62.187,2.5516
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,69.092,3.0069
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,74.489,3.6509
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,79.108,4.3671
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,84.013,5.1464
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,91.94800000000001,6.1561
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,110.14,7.2546
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,115.22,8.9408
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,120.53999999999999,10.38
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,128.01000000000002,12.417
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,135.95,14.632
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,153.32999999999998,17.503
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,180.92,20.321
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,192.14000000000001,25.044
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,226.71,28.645
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,297.21,34.78
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,320.41999999999996,32.764
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,356.0,42.229
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,401.52,42.864
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,503.14000000000004,54.428
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,602.6700000000001,70.15
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,743.93,76.723
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,904.59,85.174
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,1020.3,98.887
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,1168.1999999999998,108.15
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,1337.5,121.87
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,1531.4,131.32
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,1779.9,150.2
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,2197.1,166.74
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,2368.7,169.25
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,2753.2000000000003,196.5
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,3398.5,211.72
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,4070.8,231.56
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,4455.3,242.17
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,5336.599999999999,264.86
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,6110.2,294.03
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,7101.9,312.12
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,8506.7,346.5
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,9887.5,367.82
T02,M,FW,2650.0,1007.0,,2650.0,1007.0,3.0,0.0,1.0,99.9,25.8,11843.0,396.33
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,3.218,0.12115
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,4.271999999999999,0.14896
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,4.813,0.17783
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,5.842,0.21229
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,6.883,0.25719
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,7.754,0.30703
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,9.554,0.35586
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,11.256,0.41246
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,12.682,0.49239
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,13.461,0.5878
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,13.869,0.71214
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,14.721,0.8254
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,16.098000000000003,1.0
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,17.604000000000003,1.1938
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,19.54,1.4042
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,20.741,1.6518
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,22.015,1.9718
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,22.681,2.3889
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,25.937,2.8101
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,28.79,3.3546
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,30.559,3.946
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,35.471000000000004,4.7106
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,39.373,5.6234
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,40.564,6.6147
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,41.792,8.0139
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,44.359,9.4267
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,49.238,11.088
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,53.845,13.434
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,58.011,15.802
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,60.664,18.588
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,67.336,22.19
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,72.547,26.49
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,81.735,31.623
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,84.208,36.652
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,97.745,44.405
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,108.49000000000001,52.233
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,129.75,62.355
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,164.69,75.545
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,218.60999999999999,90.184
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,298.97,112.53
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,347.03000000000003,126.64
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,421.23,126.64
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,518.9899999999999,158.02
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,629.9599999999999,191.45
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,787.8100000000001,209.18
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,928.18,225.2
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,1061.3999999999999,253.42
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,1250.6,264.9
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,1430.1,289.43
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,1611.2,325.7
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,1898.3000000000002,361.15
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,2338.9,431.14
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,2519.8,412.46
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,2924.9,437.55
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,3603.7,507.14
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,4309.5,522.33
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,4855.299999999999,537.98
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,5806.4,605.41
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,6640.0,661.47
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,7593.3,701.7
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,9080.7,778.08
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,10699.0,825.4
T03,M,FW,7500.0,1035.0,,7500.0,1035.0,3.0,0.0,1.0,99.9,18.7,12605.0,901.84
T04,M,FW,1050.0,998.0,,1050.0,998.0,3.0,0.0,1.0,95.3,10.8,412.17,4.3877
T04,M,FW,1050.0,998.0,,1050.0,998.0,3.0,0.0,1.0,95.3,10.8,447.83,5.3551
T04,M,FW,1050.0,998.0,,1050.0,998.0,3.0,0.0,1.0,95.3,10.8,456.09,5.4818
T04,M,FW,1050.0,998.0,,1050.0,998.0,3.0,0.0,1.0,95.3,10.8,463.91,5.309
T04,M,FW,1050.0,998.0,,1050.0,998.0,3.0,0.0,1.0,95.3,10.8,471.88,5.827299999999999
T05,M,SW,1050.0,1045.0,,1050.0,1045.0,3.0,0.0,1.08,87.4,28.0,411.85,0.55368
T05,M,SW,1050.0,1045.0,,1050.0,1045.0,3.0,0.0,1.08,87.4,28.0,447.9,0.5742
T05,M,SW,1050.0,1045.0,,1050.0,1045.0,3.0,0.0,1.08,87.4,28.0,455.91,0.6665500000000001
T05,M,SW,1050.0,1045.0,,1050.0,1045.0,3.0,0.0,1.08,87.4,28.0,463.79,0.71786
T05,M,SW,1050.0,1045.0,,1050.0,1045.0,3.0,0.0,1.08,87.4,28.0,471.93,0.7076
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,37.72,0.78513
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,72.854,2.5673
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,124.24,6.6622
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,200.2,15.072000000000001
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,,
T06,M,FW,,,,2498.0,1005.0,3.0,0.0,1.0,99.9,2.0,408.21999999999997,38.378
